eval_order,image_id,stratum,ground_truth,v13_caption
97,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30854.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno menandatangani Undang-Undang Pembatalan Hubungan Indonesia-Belanda Berdasarkan Perjanjian Konferensi Meja Bundar (KMB) di suatu ruangan.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
98,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24261.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan Salah ben Youssef di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
99,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_14711.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan seorang pria di Istana Negara.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
100,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06225.jpg,Other-Uncategorized,Sir Derwent William Kermode menyampaikan surat kepada Sukarno di Istana.,Sukarno berjabat tangan dengan Bill Clinton di Istana Merdeka
101,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_43546.jpg,Strong-Activity:Berfoto bersama,"Raden Soebijakto, Sukarno, Abdul Haris Nasution dan Raden Soerjadi Soerjadarma berfoto bersama setelah menyaksikan taptu Angkatan Perang RI di halaman Istana Merdeka dalam rangka peringatan Hari Ulang Tahun (HUT) Ke-12 Angkatan Perang RI.","Sukarno, Sjamsuridzal, Moh. Hatta di Istana Merdeka"
102,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30256.jpg,Strong-Location:Istana Merdeka,"Siradjuddin Abbas, Sukarno, Zubir Salam dan Rusli Abdul Wahid dalam oertemuan dengan Partai Persatuan Tarbiyah Islamiyah (Perti)  dalam rangka rapat dengar pendapat untuk pembentukan formatur kabinet baru di Istana Merdeka.",Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
103,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00984.jpg,Strong-Activity:Berbincang,"Achmad Soebardjo, Sukarno dan Rose van Derp beramah tamah di Istana Merdeka.","Sukarno, Winifred Burney West Cumming, Hugh S. Cumming Jr., dan Charles S. West berbincang di Istana Merdeka"
104,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30234.jpg,Strong-Activity:Berjabat tangan,Presiden Sukarno berjabat tangan dengan Ali Sastroamidjojo dari Partai Nasional Indonesia (PNI) di Istana Merdeka,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
105,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_42387.jpg,Other-Uncategorized,"Sukarno dan Ny. Effie Vesey Allison pada peresmian Rumah Sakit Tuberkulosis (TBC) di Jalan Tjilendek, Kebayoran.","Sukarno, Winifred Burney, dan William Burney berfoto bersama di teras Istana Merdeka"
106,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_31815.jpg,Strong-Location:Istana Merdeka,"Sukarno, Soong Ching-Ling dan Rachmi Rahim di Istana Merdeka",Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
107,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30927.jpg,Weak-Activity:Meninjau/Kunjungan,"Moekarto Notowi​digdo, John Foster Dulles, Sukarno, Richard Milhous Nixon pada kunjungannya ke Amerika Serikat.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
108,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_40369.jpg,Weak-Location:Istana Negara,Pavel Dubovsky berjabat tangan dengan Sukarno di Istana Negara.,Sukarno berjabat tangan dengan John F.
109,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30872.jpg,Weak-Location:Istana Negara,Raden Sudiro dan Sukarno menghadiri upacara pengumuman para pemenang sayembara perencana Tugu Nasional.di Istana Negara pada,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
110,KEMPEN_RIS_DKI_JAKARTA_1950-0038.jpg,Strong-Activity:Berfoto bersama,"Baris pertama: Soepomo, Sukarno, Moh. Hatta, Ide Anak Agung Gde Agung. Baris kedua: Kosasih Purwanegara, Suparno, Wilopo. Baris ketiga: Abdul Wahid Hasyim, Abu Hanifah. Baris keempat: Djuanda, J. Leimena, Sultan Hamid II, Sjafruddin Prawiranegara, Herling Laoh. Berfoto bersama di Istana Merdeka.","Sukarno, Sjamsuridzal, Moh. Hatta, Soekarno di Istana Merdeka"
111,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_02897.jpg,Other-Uncategorized,Sukarno menyampaikan sambutan pada suatu acara yang dihadiri oleh Yayasan Penderita Cacat Buta di Temanggung.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
112,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_14275.jpg,Strong-Activity:Berfoto bersama,Fatmawati dan Sukarno berfoto bersama  di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Negara
113,01742.jpg,Strong-Activity:Pidato/Sambutan,Sukarno berpidato di Istana Negara.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
114,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_09560.jpg,Weak-Activity:Meninjau/Kunjungan,"Sukarno dan Sjamsuridzal berkunjung ke asrama darurat di Kampung Bunder, Krekot.",Sukarno dan Sjamsuridzal berfoto bersama tamu-tamu di Gedung Pertemuan Umum
115,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37152.jpg,Strong-Location:Istana Merdeka,"Raden Said Soekanto, Sidharta Brataningrat, Sukarno, dan Achmad Soebardjo pada sambutan setelah Upacara Pelantikan Menteri-Menteri Kabinet Djuanda (Kabinet Karya) di Istana Merdeka.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
116,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_23372.jpg,Weak-Location:Istana Negara,Sukarno dan Ernest Dezentjé pada Resepsi Tahun Baru 1955 di Istana Negara,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
117,7176.jpg,Other-Uncategorized,Sukarno saat diwawancarai wartawan.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
118,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_41326.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
119,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36766.jpg,Strong-Activity:Pidato/Sambutan,Sukarno didampingi oleh Mohammad Sabur menyampaikan pidato di halaman Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
120,0521.jpg,Other-Uncategorized,Presiden Sukarno tiba di Blitar.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
121,3193.jpg,Weak-Location:Istana Rijswijk,Anak Agung Gde Agung dan Sukarno di teras Istana Rijswijk.,Anak Agung Gde Agung dan Sukarno di teras Istana Rijswijk
122,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_31011.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno menandatangani buku tamu yang didampingi oleh G. Kerth Tunston (kanan) di New York Stock Exchange.,Sukarno berjabat tangan dengan John Foster Dulles di Istana Merdeka
123,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36898.jpg,Strong-Activity:Berbincang,Sukarni Kartodiwirjo berbincang-bincang dengan Sukarno di Istana Merdeka.,Sukarno beramah-tamah di Istana Merdeka
124,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37013.jpg,Strong-Activity:Pidato/Sambutan,"Sukarno didampingi oleh Ali Sastroamidjojo, Idham Chalid, Wirjono Prodjodikoro, Abdul Haris Nasution, Raden Soebijakto, mengumumkan penyerahan mandat Perdana Menteri di Istana Merdeka.",Sukarno menyampaikan sambutan di Istana Merdeka
125,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1953_12821.jpg,Weak-Activity:Menerima/Menyaksikan,"Sugandhi Kartosubroto, Sukarno, Hadi Tajib, dan Fatmawati menerima hadiah dari peserta Muktamar Jam’iyyatul Qurra` Wal Huffadz di Istana Merdeka.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
126,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_39132.jpg,Other-Uncategorized,"Iding Wangsa Widjaja, Rachmi Rahim, Sukarno, Moh. Hatta dan Gemala Rabi'ah di kediaman Moh. Hatta Jalan Diponegoro.",Sukarno berfoto bersama tamu-tamu di Hotel des Indes
127,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_27185.jpg,Weak-Location:Hotel des Indes,"Huang Chen, Sukarno dan Chung Ching Fa mengunjungi Hotel Des Indes dalam rangka Pameran Kerajinan RRT.",Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
128,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_43224.jpg,Strong-Activity:Berjabat tangan,Djokosoetono berjabat tangan dengan Sukarno yang didampingi Ali Sastroamidjojo pada peringatan Dies Natalis Perguruan Tinggi Ilmu Kepolisian (PTIK) di Aula PTIK.,Moh. Hatta berjabat tangan dengan Sukarno di Istana Merdeka
129,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06212.jpg,Other-Uncategorized,Sukarno melihat contoh barang yang diperdagangkan oleh Direksi International di istana.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
130,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_27178.jpg,Weak-Location:Hotel des Indes,Sukarno dan Huang Chen melihat kerajinan di Hotel Des Indes dalam rangka Pameran Kerajinan RRT.,Soekarno dan Sukarno berbincang di Istana Merdeka
131,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_05979.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan John Douglas Lloyd Hood di istana.,Sukarno berjabat tangan dengan John Foster Dulles di Istana Merdeka
132,0801.jpg,Other-Uncategorized,Sukarno dan Sam Ratulangi berdiskusi di Yogyakarta.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
133,0120.jpg,Other-Uncategorized,"Sukarno, Mas Suharto dan Fatmawati berada di kantor PTT dalam Upacara Pembukaan Hubungan Radio-Telepon antara Jawa dan Sumatera oleh Presiden Soekarno dan Jenderal Sudirman.",Sukarno berfoto bersama tamu-tamu di konferensi persero di Jakarta
134,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37010.jpg,Strong-Activity:Pidato/Sambutan,"Sukarno didampingi Sartono, Ali Sastroamidjojo, Idham Chalid, Wirjono Prodjodikoro, Abdul Haris Nasution mengumumkan penyerahan mandat Perdana Menteri di Istana Merdeka.","Sukarno, Sjamsuridzal, Moh. Hatta, Winifred Burney Hodgson, dan Sukarnoputra berfoto bersama tamu-tamu di Istana Negara"
135,00478.jpg,Weak-Location:Istana Bogor,Sukarno beramah-tamah bersama tamu-tamu di Istana Bogor.,Sukarno beramah-tamah dengan seorang pria di Istana Merdeka
136,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24777.jpg,Strong-Activity:Berfoto bersama,"Megawati Soekarnoputri, Guntur Soekarnoputra, Sukmawati Soekarnoputri, Guruh Soekarnoputra, Rachmawati Soekarnoputri, Sukarno, dan Gamal Salem berfoto bersama beberapa orang di Istana.",Sukarno berfoto bersama dengan seorang pria di Istana Merdeka
137,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_04878.jpg,Strong-Activity:Berjabat tangan,Sukarno berjabat tangan dengan seorang pria di Istana.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
138,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36875.jpg,Strong-Location:Istana Merdeka,Sukarno berjabat tangan dengan seorang wanita di Istana Merdeka.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
139,02374.jpg,Weak-Location:Istana Bogor,Paul Hasluck dan Presiden Sukarno berbincang di Istana Bogor,Paul Hasluck dan Sukarno berbincang di Istana Bogor
140,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_36760.jpg,Strong-Location:Istana Merdeka,Sukarno menerima pengalungan bunga di halaman Istana Merdeka.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
141,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_27180.jpg,Weak-Location:Hotel des Indes,Huang Zhen didampingi Sukarno melihat pameran kerajinan tangan di Hotel des Indes.,Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
142,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24779.jpg,Weak-Location:Istana Negara,"Sukarno dan putra - putrinya berfoto bersama Gamal Salem pada acara perpisahannya di Istana Negara. Putra-putri Presiden dari kiri ke kanan: Rachmawati Soekarnoputri, Guruh Soekarnoputra, Guruh Soekarnoputra, Megawati Sukarnoputri, Sukmawati Sukarnoputri.",Sukarno berfoto bersama seorang wanita di Istana Merdeka
143,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24456.jpg,Strong-Activity:Berbincang,"Zainul Arifin, Sukarno, Sutan Sjahrir, dan Sartono berbincang-bincang pada pembukaan Kongres PSI ke-2 di Gedung Olahraga.","Sukarno, Sjamsuridzal, Moh. Hatta, Soekarno dan Winifred Burney berfoto bersama seorang pria di Istana Merdeka"
144,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30309.jpg,Strong-Activity:Berbincang,John Foster Dulles dan Sukarno beramah-tamah di Istana Merdeka.,John Foster Dulles dan Sukarno berbincang di Istana Merdeka
145,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06542.jpg,Other-Uncategorized,"Moh. Hatta, Elpidio Quirino, dan Sukarno memberi hormat di istana.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
146,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24435.jpg,Strong-Activity:Berfoto bersama,"Sukarno, Siti Zaenab, Sartono, dan Iwa Kusuma Sumantri berfoto bersama beberapa orang di kediaman Ketua Dewan Perwakilan Rakyat (DPR)..",Sukarno berfoto bersama seorang wanita di Istana Merdeka
147,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_24380.jpg,Weak-Location:Istana Negara,Sukarno menyampaikan sambutan di Istana Negara.,Sukarno menyampaikan sambutan di Gedung Pertemuan Umum
148,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_26507.jpg,Strong-Location:Gedung Pertemuan Umum,Sugandhi Kartosubroto mendampingi Sukarno saat tiba di Gedung Pertemuan Umum pada Pembukaan Kongres Nasional II Sentral Organisasi Buruh Seluruh Indonesia (SOBSI).,Sukarno berfoto bersama tamu-tamu di Gedung Pertemuan Umum
149,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_43439.jpg,Weak-Location:Istana Negara,Seorang jaksa militer berjabat tangan dengan Sukarno di Istana Negara.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
150,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37113.jpg,Weak-Location:Istana Negara,Sudharto mendampingi Sukarno melakukan konferensi pers di Istana Negara.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
151,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_37094.jpg,Strong-Activity:Pidato/Sambutan,Sukarno berpidato di Istana Merdeka.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
152,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_28027.jpg,Strong-Activity:Berbincang,Sukarno berbincang-bincang dengan Helen Keller melalui perantara juru bahasanya saat berkunjung di Istana Merdeka.,Sukarno beramah-tamah dengan Winifred Burney di Istana Merdeka
